repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
210716005,0.7798845776581084,True,13.0,temporal,Copilot,C#,fix,>1000,0,False,True
10458362,0.6851189952010381,False,4.0,temporal,Cursor,C,test,>1000,51-250,True,False
985853139,0.0886235952583701,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
943383028,0.8436253856825096,True,14.0,temporal,Devin,Rust,perf,101-1000,51-250,False,True
985853139,0.08895386342493264,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
136202695,0.875356731799889,True,22.0,temporal,Claude_Code,Python,feat,>1000,251-1000,False,True
344511263,0.7922502788412618,False,1.0,temporal,Copilot,Python,refactor,101-1000,0,False,True
985853139,0.0949153782344019,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.0902473834163022,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.08570064999999577,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
21764480,0.10105545433754422,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
985853139,0.008283996996514702,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
696529789,0.8775458224786503,True,7.0,temporal,Copilot,C#,refactor,>1000,0,False,True
985853139,0.0012086341032519858,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.08942098374986757,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
65080725,0.8342504338589116,True,95.0,temporal,Copilot,C#,perf,101-1000,0,False,True
985853139,0.0009348408341291693,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
324744034,0.7661839648044776,False,1.0,temporal,Copilot,TypeScript,fix,101-1000,0,True,False
21764480,0.13152376440973135,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
985853139,0.08202794570931118,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.00016086593566695567,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
3292397,0.854167656589442,True,21.0,temporal,Copilot,C#,fix,>1000,0,False,True
985853139,0.00012974260204098916,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
190735189,0.9039236995708937,True,10.0,temporal,Copilot,JavaScript,feat,101-1000,0,False,True
622903599,0.8858112116968492,False,2.0,temporal,Copilot,Dart,fix,>1000,0,False,True
350360184,0.9038165493353356,False,5.0,temporal,Devin,TypeScript,feat,>1000,251-1000,False,True
985853139,0.15170873171420132,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
161264999,0.6324282590308073,True,8.0,temporal,Copilot,Go,fix,101-1000,0,True,False
696529789,0.8868170755408396,False,5.0,temporal,Copilot,C#,refactor,>1000,0,False,True
305047199,0.8916046740311041,True,25.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
21764480,0.1391533435299039,False,1.0,temporal,OpenAI_Codex,HTML,feat,101-1000,51-250,True,False
1016586214,0.8258600321786536,False,2.0,temporal,Copilot,PowerShell,fix,101-1000,0,False,True
985853139,0.09142570380953004,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,1-50,True,False
985853139,0.07255386996187643,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
1016586214,0.8631787055533812,False,1.0,temporal,Copilot,PowerShell,fix,101-1000,0,False,True
985853139,0.00010579195340348624,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.00013349611643691587,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
459882952,0.802922822741417,False,1.0,temporal,Copilot,Rust,ci,>1000,0,False,True
60844169,0.802100745724605,True,99.0,temporal,Copilot,Python,refactor,>1000,0,False,True
1016586214,0.8644912451380876,False,1.0,temporal,Copilot,PowerShell,fix,101-1000,0,False,True
340547520,0.8036451107762138,False,1.0,temporal,Claude_Code,Rust,fix,>1000,1-50,False,True
1016586214,0.9042162637967709,False,1.0,temporal,Copilot,PowerShell,fix,101-1000,0,False,True
663396489,0.2686751050203805,False,1.0,temporal,OpenAI_Codex,Rust,refactor,>1000,51-250,True,False
459882952,0.8814922814289838,True,16.0,temporal,Copilot,Rust,feat,>1000,0,False,True
268547203,0.7766389739007513,True,42.0,temporal,Copilot,TypeScript,test,101-1000,0,False,True
922805069,0.14962494439817284,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
258840419,0.8626797949404328,False,4.0,temporal,Devin,TypeScript,feat,101-1000,51-250,False,True
985853139,0.090580482822588,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,1-50,True,False
985853139,0.11395339042456915,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11680745479882254,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
258840419,0.8015657629555316,False,1.0,temporal,Devin,TypeScript,fix,101-1000,1-50,False,True
985853139,8.779278534036452e-05,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
50623416,0.5389154870010052,True,10.0,temporal,OpenAI_Codex,JavaScript,feat,>1000,1-50,True,False
943383028,0.8357905180787542,True,17.0,temporal,Devin,Rust,fix,101-1000,1-50,False,True
350360184,0.7240960900872202,True,9.0,temporal,Devin,TypeScript,docs,>1000,1-50,True,False
332357698,0.3033474024890162,False,0.0,temporal,Cursor,Java,docs,>1000,51-250,True,False
985853139,0.13488117298087232,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
440480272,0.9111350510977849,True,18.0,temporal,Devin,Ruby,feat,101-1000,251-1000,False,True
985853139,0.0935253588030145,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.0534086550734579,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
391740664,0.9228281305153371,True,8.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
922805069,0.111576541711988,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.014818577467720303,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.09244504936231307,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.12546127064187762,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
1019007185,0.786445269501765,False,5.0,temporal,Claude_Code,JavaScript,feat,101-1000,251-1000,False,True
985853139,0.09703681711233743,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.05381933943539152,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
985853139,0.10242624810065495,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0012319461576791066,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,>1000,True,False
985853139,0.1129894533745206,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0006287494819169505,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.066314049133183,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.08913167033687673,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.08943736407862794,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,1-50,True,False
985853139,0.0839365485624269,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.0019478946272786066,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,>1000,True,False
985853139,0.011411773536973806,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.00018201721045002785,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
127246132,0.8805041168113467,True,14.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
985853139,0.012043037747748418,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
127246132,0.7803282763341224,True,8.0,temporal,Devin,TypeScript,fix,>1000,1-50,False,True
922805069,0.10616298577173514,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.09780127658078973,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.11081452023771056,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0993182947590916,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.0017294272515318136,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.09078864930965096,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
436658287,0.3965080026432592,False,1.0,temporal,OpenAI_Codex,Rust,feat,>1000,51-250,True,False
985853139,0.09312205789416537,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
868173144,0.6134503307412362,False,4.0,temporal,Cursor,TypeScript,feat,>1000,1-50,True,False
985853139,0.10312050579267876,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08655491468612893,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.031909434991500445,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.09369073173109166,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.11401567724723172,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.08016276490271002,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.0012874237244425348,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,>1000,True,False
985853139,0.09035436363819602,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07009253535659929,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
501372599,0.5646588203319155,False,4.0,temporal,Copilot,Go,fix,>1000,0,True,False
985853139,0.051357044147262304,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.05784806797971582,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.08730452644271794,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.09049339212953815,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
868173144,0.5498114472930808,False,1.0,temporal,Cursor,TypeScript,fix,>1000,1-50,True,False
922805069,0.12608474080418133,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
839216423,0.7068499800344344,True,16.0,temporal,Claude_Code,TypeScript,feat,>1000,51-250,True,False
596152999,0.8750811266281021,False,4.0,temporal,Copilot,JavaScript,fix,101-1000,0,False,True
400215964,0.7469589547801525,False,5.0,temporal,Cursor,TypeScript,fix,>1000,1-50,True,False
985853139,0.09013987703796787,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.07944523882765386,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.03120387260328366,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
985853139,0.11560680463182658,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.1005166715672714,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.10999402295813254,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.10014950231105284,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
677376114,0.41279461414427615,True,29.0,temporal,Cursor,Kotlin,fix,>1000,1-50,True,False
985853139,0.07490351487736001,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.06214509696075778,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.0005657918680443334,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,>1000,True,False
596152999,0.8289188236941569,False,2.0,temporal,Copilot,JavaScript,ci,101-1000,0,False,True
577975610,0.6726510377897211,False,5.0,temporal,Devin,Python,fix,101-1000,1-50,True,False
985853139,0.014877912896744021,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.09322191322057237,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
24911519,0.8960898166204917,True,43.0,temporal,Copilot,C++,feat,>1000,0,False,True
696529789,0.9018693684274397,True,8.0,temporal,Copilot,C#,revert,>1000,0,False,True
216883277,0.12668805727020446,False,0.0,temporal,OpenAI_Codex,C#,docs,101-1000,1-50,True,False
50623416,0.3997743549975745,True,19.0,temporal,OpenAI_Codex,JavaScript,fix,>1000,1-50,True,False
517581241,0.9045202410873796,True,12.0,temporal,Copilot,C++,fix,101-1000,0,False,True
985853139,0.12042705775473267,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.12937637617147943,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
416383251,0.8595445359394321,True,18.0,temporal,Copilot,C#,feat,101-1000,0,False,True
127246132,0.8906140771733964,True,9.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
55534429,0.6722323590481725,False,3.0,temporal,Cursor,Swift,ci,101-1000,1-50,True,False
102692863,0.7483650564186293,True,12.0,temporal,Copilot,Python,fix,>1000,0,True,False
65080725,0.9189754488425617,True,16.0,temporal,Copilot,C#,feat,101-1000,0,False,True
985853139,0.08474883565676879,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
596152999,0.7383136155674761,False,1.0,temporal,Copilot,JavaScript,fix,101-1000,0,True,False
501372599,0.127691380484374,True,17.0,temporal,OpenAI_Codex,Go,fix,>1000,1-50,True,False
985853139,0.0876500991748106,False,0.0,temporal,OpenAI_Codex,Go,chore,101-1000,251-1000,True,False
54800346,0.7111855301293758,False,5.0,temporal,Cursor,TypeScript,feat,>1000,251-1000,True,False
922805069,0.12948991102891372,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
885594725,0.9080464910375352,True,7.0,temporal,Copilot,JavaScript,feat,101-1000,0,False,True
262982438,0.84968498882129,False,2.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
244751861,0.9407935719815572,False,3.0,temporal,Copilot,JavaScript,feat,101-1000,0,False,True
55075302,0.6619958358103801,True,55.0,temporal,Copilot,C#,fix,>1000,0,True,False
138458545,0.6832650472199218,False,1.0,temporal,Copilot,Python,docs,101-1000,0,True,False
236095576,0.8379483699568893,False,5.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
985853139,0.07445392984845853,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.13990183171541895,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,51-250,True,False
436658287,0.42186887639594445,True,13.0,temporal,OpenAI_Codex,Rust,feat,>1000,251-1000,True,False
873328,0.7807275954504308,False,5.0,temporal,Cursor,Python,refactor,>1000,1-50,False,True
447791597,0.8957199163299339,False,4.0,temporal,Copilot,Bicep,feat,101-1000,0,False,True
941289933,0.7493055555696227,True,8.0,temporal,Devin,TypeScript,feat,101-1000,1-50,True,False
596152999,0.9488612511092224,False,0.0,temporal,Copilot,JavaScript,ci,101-1000,0,False,True
999686447,0.8532056193082267,False,1.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
8100370,0.9019287853633559,False,0.0,temporal,Copilot,JavaScript,fix,>1000,0,False,True
39321023,0.5518362448308743,False,0.0,temporal,OpenAI_Codex,JavaScript,refactor,>1000,51-250,True,False
35890081,0.7484611677916686,True,97.0,temporal,Copilot,,docs,>1000,0,True,False
985853139,0.12175394573802348,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,1-50,True,False
596152999,0.8751913867411533,False,3.0,temporal,Copilot,JavaScript,fix,101-1000,0,False,True
922805069,0.1845191080950112,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
244751861,0.798352303358625,False,6.0,temporal,Copilot,JavaScript,fix,101-1000,0,False,True
35890081,0.7106110338373156,False,1.0,temporal,Copilot,,docs,>1000,0,True,False
41881900,0.9540808607236524,True,8.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
828813034,0.4947980684420679,False,0.0,temporal,Cursor,Python,fix,101-1000,51-250,True,False
102692863,0.7229906185481683,True,36.0,temporal,Copilot,Python,fix,>1000,0,True,False
298620687,0.8197044636135661,True,8.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
298620687,0.8070258090848097,True,7.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
298620687,0.7820125291908074,True,7.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
298620687,0.814968082810423,True,18.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
298620687,0.8462299744665592,False,4.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
298620687,0.8826245132735466,False,5.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
298620687,0.7796745186094818,False,5.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
298620687,0.8913176272089179,True,7.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
676757941,0.8157692312838946,True,40.0,temporal,Copilot,Python,feat,101-1000,0,False,True
298620687,0.8806013318204379,False,4.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
298620687,0.896802260542144,True,8.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
298620687,0.8837000325341156,True,7.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
298620687,0.879490033397977,False,6.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
959682770,0.8324986121815102,False,5.0,temporal,Devin,Ruby,feat,>1000,51-250,False,True
985853139,0.08635342449845981,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.08556560632228392,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.029895569637410083,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.09651912198415002,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09363280132663566,False,0.0,temporal,OpenAI_Codex,Go,chore,101-1000,51-250,True,False
985853139,0.05126931195098588,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,>1000,True,False
4127088,0.8228170431933289,False,5.0,temporal,Copilot,Python,fix,>1000,0,False,True
985853139,0.07265467211802065,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
985853139,0.12465994270089469,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
696529789,0.8204504653991799,True,16.0,temporal,Copilot,C#,fix,>1000,0,False,True
21764480,0.10995799077930286,False,1.0,temporal,OpenAI_Codex,HTML,refactor,101-1000,51-250,True,False
800643890,0.7343077797560157,False,3.0,temporal,Copilot,Python,build,101-1000,0,True,False
985853139,0.09500832884103345,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.023167043865735537,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
457435290,0.4290500451574662,False,2.0,temporal,Cursor,Go,fix,>1000,1-50,True,False
62963654,0.787680633142317,False,0.0,temporal,Copilot,HTML,feat,101-1000,0,False,True
